,masks
25027,LC08_L1TP_147031_20200811_20200811_01_RT_intersection_p00270.tif
25028,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00291.tif
25029,LC08_L1TP_167073_20200823_20200823_01_RT_intersection_p00537.tif
25030,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00719.tif
25031,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00331.tif
25032,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00580.tif
25033,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00106.tif
25034,LC08_L1TP_133027_20200825_20200825_01_RT_intersection_p00025.tif
25035,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00513.tif
25036,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00817.tif
25037,LC08_L1TP_170077_20200812_20200812_01_RT_intersection_p00767.tif
25038,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00667.tif
25039,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00522.tif
25040,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00797.tif
25041,LC08_L1TP_008054_20200829_20200829_01_RT_intersection_p00771.tif
25042,LC08_L1TP_179031_20200811_20200811_01_RT_intersection_p00315.tif
25043,LC08_L1TP_121043_20200821_20200821_01_RT_intersection_p00781.tif
25044,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00814.tif
25045,LC08_L1TP_021034_20200808_20200809_01_RT_intersection_p00643.tif
25046,LC08_L1TP_123015_20200819_20200819_01_RT_intersection_p00943.tif
25047,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00454.tif
25048,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00236.tif
25049,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00237.tif
25050,LC08_L1TP_195027_20200811_20200812_01_RT_intersection_p00088.tif
25051,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00561.tif
25052,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00460.tif
25053,LC08_L1TP_032037_20200821_20200822_01_RT_intersection_p00742.tif
25054,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00878.tif
25055,LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00643.tif
25056,LC08_L1TP_120043_20200830_20200830_01_RT_intersection_p00413.tif
25057,LC08_L1TP_202023_20200812_20200812_01_RT_intersection_p00282.tif
25058,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00614.tif
25059,LC08_L1TP_136018_20200830_20200830_01_RT_intersection_p00528.tif
25060,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00549.tif
25061,LC08_L1TP_229068_20200809_20200809_01_RT_intersection_p00566.tif
25062,LC08_L1TP_167035_20200823_20200823_01_RT_intersection_p00336.tif
25063,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00331.tif
25064,LC08_L1TP_198033_20200816_20200816_01_RT_intersection_p00052.tif
25065,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00360.tif
25066,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00469.tif
25067,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00488.tif
25068,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00711.tif
25069,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00602.tif
25070,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00299.tif
25071,LC08_L1TP_113054_20200813_20200813_01_RT_intersection_p00638.tif
25072,LC08_L1TP_141029_20200817_20200817_01_RT_intersection_p00910.tif
25073,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00482.tif
25074,LC08_L1TP_142049_20200808_20200808_01_RT_intersection_p00023.tif
25075,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00667.tif
25076,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00360.tif
25077,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00295.tif
25078,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00375.tif
25079,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00222.tif
25080,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00502.tif
25081,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00384.tif
25082,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00298.tif
25083,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00449.tif
25084,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00146.tif
25085,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00288.tif
25086,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00318.tif
25087,LC08_L1TP_197041_20200809_20200809_01_RT_intersection_p00751.tif
25088,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00781.tif
25089,LC08_L1TP_024030_20200813_20200813_01_RT_intersection_p00785.tif
25090,LC08_L1TP_220066_20200810_20200810_01_RT_intersection_p00439.tif
25091,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00317.tif
25092,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00114.tif
25093,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00454.tif
25094,LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00790.tif
25095,LC08_L1TP_120013_20200830_20200830_01_RT_intersection_p00544.tif
25096,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00166.tif
25097,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00507.tif
25098,LC08_L1TP_222071_20200808_20200808_01_RT_intersection_p00541.tif
25099,LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00411.tif
25100,LC08_L1TP_163049_20200811_20200811_01_RT_intersection_p00480.tif
25101,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00780.tif
25102,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00255.tif
25103,LC08_L1TP_227094_20200811_20200811_01_RT_intersection_p00150.tif
25104,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00484.tif
25105,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00721.tif
25106,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00390.tif
25107,LC08_L1TP_136014_20200830_20200830_01_RT_intersection_p00781.tif
25108,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00320.tif
25109,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00796.tif
25110,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00189.tif
25111,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00178.tif
25112,LC08_L1TP_179024_20200811_20200811_01_RT_intersection_p00538.tif
25113,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00531.tif
25114,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00316.tif
25115,LC08_L1TP_160043_20200822_20200822_01_RT_intersection_p00585.tif
25116,LC08_L1TP_131056_20200811_20200811_01_RT_intersection_p00455.tif
25117,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00264.tif
25118,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00753.tif
25119,LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00232.tif
25120,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00300.tif
25121,LC08_L1TP_123026_20200819_20200819_01_RT_intersection_p00695.tif
25122,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00238.tif
25123,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00596.tif
25124,LC08_L1TP_118043_20200816_20200816_01_RT_intersection_p00703.tif
25125,LC08_L1TP_167063_20200823_20200823_01_RT_intersection_p00670.tif
25126,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00468.tif
25127,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00427.tif
25128,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00449.tif
25129,LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00697.tif
25130,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00618.tif
25131,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00138.tif
25132,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00501.tif
25133,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00565.tif
25134,LC08_L1TP_184026_20200814_20200814_01_RT_intersection_p00230.tif
25135,LC08_L1TP_034041_20200819_20200820_01_RT_intersection_p00077.tif
25136,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00346.tif
25137,LC08_L1TP_154033_20200828_20200828_01_RT_intersection_p00189.tif
25138,LC08_L1TP_197024_20200809_20200809_01_RT_intersection_p00938.tif
25139,LC08_L1TP_123024_20200819_20200819_01_RT_intersection_p00085.tif
25140,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00783.tif
25141,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00138.tif
25142,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00757.tif
25143,LC08_L1TP_166043_20200816_20200816_01_RT_intersection_p00574.tif
25144,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00221.tif
25145,LC08_L1TP_001081_20200828_20200828_01_RT_intersection_p00797.tif
25146,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00760.tif
25147,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00738.tif
25148,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00268.tif
25149,LC08_L1TP_229064_20200809_20200809_01_RT_intersection_p00609.tif
25150,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00815.tif
25151,LC08_L1TP_176028_20200806_20200807_01_RT_intersection_p00227.tif
25152,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00269.tif
25153,LC08_L1TP_152020_20200830_20200830_01_RT_intersection_p00499.tif
25154,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00169.tif
25155,LC08_L1TP_166028_20200816_20200816_01_RT_intersection_p00792.tif
25156,LC08_L1TP_124026_20200826_20200826_01_RT_intersection_p00769.tif
25157,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00175.tif
25158,LC08_L1TP_021031_20200824_20200824_01_RT_intersection_p00656.tif
25159,LC08_L1TP_121034_20200821_20200821_01_RT_intersection_p00383.tif
25160,LC08_L1TP_141018_20200817_20200817_01_RT_intersection_p00700.tif
25161,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00131.tif
25162,LC08_L1TP_114074_20200820_20200820_01_RT_intersection_p00115.tif
25163,LC08_L1TP_124037_20200810_20200810_01_RT_intersection_p00604.tif
25164,LC08_L1TP_218070_20200812_20200812_01_RT_intersection_p00288.tif
25165,LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00639.tif
25166,LC08_L1TP_031038_20200830_20200831_01_RT_intersection_p00382.tif
25167,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00236.tif
25168,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00484.tif
25169,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00326.tif
25170,LC08_L1TP_142029_20200808_20200808_01_RT_intersection_p00552.tif
25171,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00513.tif
25172,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00906.tif
25173,LC08_L1TP_126043_20200824_20200824_01_RT_intersection_p00759.tif
25174,LC08_L1TP_170079_20200812_20200812_01_RT_intersection_p00518.tif
25175,LC08_L1TP_170080_20200812_20200812_01_RT_intersection_p00817.tif
25176,LC08_L1TP_230077_20200816_20200816_01_RT_intersection_p00879.tif
25177,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00782.tif
25178,LC08_L1TP_190026_20200808_20200808_01_RT_intersection_p00437.tif
25179,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00612.tif
25180,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00743.tif
25181,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00391.tif
25182,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00847.tif
25183,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00447.tif
25184,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00236.tif
25185,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00619.tif
25186,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00188.tif
25187,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00395.tif
25188,LC08_L1TP_010062_20200827_20200827_01_RT_intersection_p00390.tif
25189,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00049.tif
25190,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00313.tif
25191,LC08_L1TP_184026_20200814_20200814_01_RT_intersection_p00540.tif
25192,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00337.tif
25193,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00460.tif
25194,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00181.tif
25195,LC08_L1TP_172078_20200810_20200810_01_RT_intersection_p00484.tif
25196,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00396.tif
25197,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00137.tif
25198,LC08_L1TP_008067_20200813_20200813_01_RT_intersection_p00763.tif
25199,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00645.tif
25200,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00765.tif
25201,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00477.tif
25202,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00726.tif
25203,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00749.tif
25204,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00197.tif
25205,LC08_L1TP_122040_20200828_20200828_01_RT_intersection_p00812.tif
25206,LC08_L1TP_174029_20200808_20200808_01_RT_intersection_p00788.tif
25207,LC08_L1TP_166049_20200816_20200816_01_RT_intersection_p00770.tif
25208,LC08_L1TP_139040_20200819_20200819_01_RT_intersection_p00474.tif
25209,LC08_L1TP_126053_20200824_20200824_01_RT_intersection_p00728.tif
25210,LC08_L1TP_172021_20200810_20200810_01_RT_intersection_p00751.tif
25211,LC08_L1TP_152031_20200814_20200814_01_RT_intersection_p00250.tif
25212,LC08_L1TP_202037_20200812_20200812_01_RT_intersection_p00688.tif
25213,LC08_L1TP_135019_20200823_20200823_01_RT_intersection_p00378.tif
25214,LC08_L1TP_166040_20200816_20200816_01_RT_intersection_p00292.tif
25215,LC08_L1TP_021034_20200824_20200824_01_RT_intersection_p00799.tif
25216,LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00790.tif
25217,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00475.tif
25218,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00555.tif
25219,LC08_L1TP_123037_20200819_20200819_01_RT_intersection_p00770.tif
25220,LC08_L1TP_186053_20200812_20200812_01_RT_intersection_p00772.tif
25221,LC08_L1TP_147021_20200811_20200811_01_RT_intersection_p00940.tif
25222,LC08_L1TP_114067_20200820_20200820_01_RT_intersection_p00659.tif
25223,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00753.tif
25224,LC08_L1TP_098069_20200820_20200820_01_RT_intersection_p00377.tif
25225,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00793.tif
25226,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00745.tif
25227,LC08_L1TP_026031_20200811_20200812_01_RT_intersection_p00412.tif
25228,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00133.tif
25229,LC08_L1TP_125041_20200817_20200817_01_RT_intersection_p00661.tif
25230,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00872.tif
25231,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00773.tif
25232,LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00410.tif
25233,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00771.tif
25234,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00782.tif
25235,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00116.tif
25236,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00443.tif
25237,LC08_L1TP_024037_20200829_20200829_01_RT_intersection_p00740.tif
25238,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00763.tif
25239,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00160.tif
25240,LC08_L1TP_138039_20200828_20200828_01_RT_intersection_p00731.tif
25241,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00628.tif
25242,LC08_L1TP_119017_20200823_20200823_01_RT_intersection_p00581.tif
25243,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00333.tif
25244,LC08_L1TP_222081_20200808_20200808_01_RT_intersection_p00347.tif
25245,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00296.tif
25246,LC08_L1TP_185031_20200821_20200821_01_RT_intersection_p00226.tif
25247,LC08_L1TP_123038_20200819_20200819_01_RT_intersection_p00935.tif
25248,LC08_L1TP_010062_20200811_20200811_01_RT_intersection_p00333.tif
25249,LC08_L1TP_124034_20200810_20200810_01_RT_intersection_p00504.tif
25250,LC08_L1TP_018031_20200819_20200820_01_RT_intersection_p00356.tif
25251,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00484.tif
25252,LC08_L1TP_122037_20200828_20200828_01_RT_intersection_p00764.tif
25253,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00737.tif
25254,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00250.tif
25255,LC08_L1TP_184031_20200814_20200814_01_RT_intersection_p00144.tif
25256,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00314.tif
25257,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00551.tif
25258,LC08_L1TP_124062_20200810_20200810_01_RT_intersection_p00112.tif
25259,LC08_L1TP_169077_20200821_20200821_01_RT_intersection_p00356.tif
25260,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00335.tif
25261,LC08_L1TP_172021_20200810_20200810_01_RT_intersection_p00601.tif
25262,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00267.tif
25263,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00252.tif
25264,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00602.tif
25265,LC08_L1TP_002054_20200819_20200820_01_RT_intersection_p00545.tif
25266,LC08_L1TP_042036_20200811_20200812_01_RT_intersection_p00904.tif
25267,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00569.tif
25268,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00180.tif
25269,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00229.tif
25270,LC08_L1TP_158033_20200808_20200808_01_RT_intersection_p00815.tif
25271,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00203.tif
25272,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00736.tif
25273,LC08_L1TP_117066_20200809_20200809_01_RT_intersection_p00282.tif
25274,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00766.tif
25275,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00710.tif
25276,LC08_L1TP_114064_20200820_20200820_01_RT_intersection_p00440.tif
25277,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00824.tif
25278,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00677.tif
25279,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00565.tif
25280,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00354.tif
25281,LC08_L1TP_047028_20200814_20200815_01_RT_intersection_p00732.tif
25282,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00843.tif
25283,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00565.tif
25284,LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00583.tif
25285,LC08_L1TP_124064_20200810_20200810_01_RT_intersection_p00813.tif
25286,LC08_L1TP_141054_20200817_20200817_01_RT_intersection_p00710.tif
25287,LC08_L1GT_133044_20200809_20200809_01_RT_intersection_p00273.tif
25288,LC08_L1TP_170030_20200812_20200812_01_RT_intersection_p00282.tif
25289,LC08_L1TP_017038_20200828_20200828_01_RT_intersection_p00322.tif
25290,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00722.tif
25291,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00485.tif
25292,LC08_L1TP_165040_20200809_20200809_01_RT_intersection_p00230.tif
25293,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00328.tif
25294,LC08_L1TP_184028_20200814_20200814_01_RT_intersection_p00583.tif
25295,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00781.tif
25296,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00736.tif
25297,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00741.tif
25298,LC08_L1TP_147021_20200811_20200811_01_RT_intersection_p00232.tif
25299,LC08_L1TP_230079_20200816_20200816_01_RT_intersection_p00609.tif
25300,LC08_L1TP_003066_20200810_20200810_01_RT_intersection_p00484.tif
25301,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00180.tif
25302,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00569.tif
25303,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00231.tif
25304,LC08_L1TP_104070_20200830_20200830_01_RT_intersection_p00233.tif
25305,LC08_L1TP_119038_20200823_20200823_01_RT_intersection_p00632.tif
25306,LC08_L1TP_133026_20200809_20200809_01_RT_intersection_p00398.tif
25307,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00903.tif
25308,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00664.tif
25309,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00438.tif
25310,LC08_L1TP_131034_20200811_20200811_01_RT_intersection_p00365.tif
25311,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00798.tif
25312,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00721.tif
25313,LC08_L1TP_222061_20200808_20200808_01_RT_intersection_p00520.tif
25314,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00520.tif
25315,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00655.tif
25316,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00623.tif
25317,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00822.tif
25318,LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00447.tif
25319,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00051.tif
25320,LC08_L1TP_008053_20200829_20200829_01_RT_intersection_p00513.tif
25321,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00798.tif
25322,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00087.tif
25323,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00213.tif
25324,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00726.tif
25325,LC08_L1TP_124052_20200826_20200826_01_RT_intersection_p00819.tif
25326,LC08_L1TP_121044_20200821_20200821_01_RT_intersection_p00755.tif
25327,LC08_L1TP_142023_20200824_20200824_01_RT_intersection_p00232.tif
25328,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00363.tif
25329,LC08_L1TP_186054_20200812_20200812_01_RT_intersection_p00514.tif
25330,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00754.tif
25331,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00264.tif
25332,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00471.tif
25333,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00419.tif
25334,LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00221.tif
25335,LC08_L1TP_003063_20200826_20200826_01_RT_intersection_p00877.tif
25336,LC08_L1TP_120058_20200830_20200830_01_RT_intersection_p00758.tif
25337,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00789.tif
25338,LC08_L1TP_117031_20200825_20200825_01_RT_intersection_p00203.tif
25339,LC08_L1TP_025034_20200820_20200820_01_RT_intersection_p00570.tif
25340,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00084.tif
25341,LC08_L1TP_182070_20200816_20200816_01_RT_intersection_p00755.tif
25342,LC08_L1TP_093076_20200817_20200817_01_RT_intersection_p00633.tif
25343,LC08_L1TP_157032_20200817_20200817_01_RT_intersection_p00614.tif
25344,LC08_L1TP_176035_20200806_20200807_01_RT_intersection_p00231.tif
25345,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00139.tif
25346,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00450.tif
25347,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00667.tif
25348,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00218.tif
25349,LC08_L1TP_218067_20200812_20200812_01_RT_intersection_p00206.tif
25350,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00329.tif
25351,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00357.tif
25352,LC08_L1TP_217062_20200821_20200821_01_RT_intersection_p00301.tif
25353,LC08_L1TP_165035_20200809_20200809_01_RT_intersection_p00481.tif
25354,LC08_L1TP_122015_20200828_20200828_01_RT_intersection_p00351.tif
25355,LC08_L1TP_175035_20200815_20200815_01_RT_intersection_p00625.tif
25356,LC08_L1TP_033026_20200828_20200828_01_RT_intersection_p00111.tif
25357,LC08_L1TP_224083_20200806_20200807_01_RT_intersection_p00439.tif
25358,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00563.tif
25359,LC08_L1TP_190040_20200808_20200808_01_RT_intersection_p00114.tif
25360,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00391.tif
25361,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00631.tif
25362,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00582.tif
25363,LC08_L1TP_142030_20200824_20200824_01_RT_intersection_p00331.tif
25364,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00484.tif
25365,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00773.tif
25366,LC08_L1TP_120064_20200830_20200830_01_RT_intersection_p00646.tif
25367,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00189.tif
25368,LC08_L1TP_158077_20200808_20200808_01_RT_intersection_p00443.tif
25369,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00355.tif
25370,LC08_L1TP_230062_20200816_20200816_01_RT_intersection_p00516.tif
25371,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00585.tif
25372,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00728.tif
25373,LC08_L1TP_008057_20200813_20200813_01_RT_intersection_p00148.tif
25374,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00274.tif
25375,LC08_L1TP_025035_20200820_20200820_01_RT_intersection_p00222.tif
25376,LC08_L1TP_122023_20200812_20200812_01_RT_intersection_p00387.tif
25377,LC08_L1TP_120017_20200830_20200830_01_RT_intersection_p00872.tif
25378,LC08_L1TP_038031_20200815_20200815_01_RT_intersection_p00235.tif
25379,LC08_L1TP_224081_20200806_20200807_01_RT_intersection_p00447.tif
25380,LC08_L1TP_114064_20200820_20200820_01_RT_intersection_p00414.tif
25381,LC08_L1TP_191037_20200815_20200815_01_RT_intersection_p00624.tif
25382,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00780.tif
25383,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00265.tif
25384,LC08_L1TP_015029_20200830_20200831_01_RT_intersection_p00224.tif
