,masks
4515,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00782.tif
4516,LC08_L1TP_021036_20200824_20200824_01_RT_intersection_p00660.tif
4517,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00572.tif
4518,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00537.tif
4519,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00604.tif
4520,LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00843.tif
4521,LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00604.tif
4522,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00567.tif
4523,LC08_L1TP_025032_20200820_20200820_01_RT_intersection_p00566.tif
4524,LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00203.tif
4525,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00599.tif
4526,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00304.tif
4527,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00346.tif
4528,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00529.tif
4529,LC08_L1TP_156016_20200810_20200810_01_RT_intersection_p00123.tif
4530,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00352.tif
4531,LC08_L1TP_175026_20200815_20200815_01_RT_intersection_p00116.tif
4532,LC08_L1TP_126058_20200824_20200824_01_RT_intersection_p00618.tif
4533,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00330.tif
4534,LC08_L1TP_201024_20200821_20200821_01_RT_intersection_p00237.tif
4535,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00229.tif
4536,LC08_L1TP_227073_20200811_20200811_01_RT_intersection_p00701.tif
4537,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00534.tif
4538,LC08_L1TP_160071_20200822_20200822_01_RT_intersection_p00638.tif
4539,LC08_L1TP_173063_20200817_20200817_01_RT_intersection_p00449.tif
4540,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00725.tif
4541,LC08_L1TP_229079_20200809_20200809_01_RT_intersection_p00665.tif
4542,LC08_L1TP_124050_20200810_20200810_01_RT_intersection_p00500.tif
4543,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00169.tif
4544,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00697.tif
4545,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00523.tif
4546,LC08_L1TP_179065_20200811_20200811_01_RT_intersection_p00587.tif
4547,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00646.tif
4548,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00763.tif
4549,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00790.tif
4550,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00460.tif
4551,LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00795.tif
4552,LC08_L1TP_124042_20200826_20200826_01_RT_intersection_p00564.tif
4553,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00638.tif
4554,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00574.tif
4555,LC08_L1TP_031038_20200814_20200815_01_RT_intersection_p00553.tif
4556,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00583.tif
4557,LC08_L1TP_122040_20200828_20200828_01_RT_intersection_p00671.tif
4558,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00759.tif
4559,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00461.tif
4560,LC08_L1TP_149041_20200809_20200809_01_RT_intersection_p00409.tif
4561,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00414.tif
4562,LC08_L1TP_016032_20200821_20200822_01_RT_intersection_p00147.tif
4563,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00118.tif
4564,LC08_L1TP_227075_20200811_20200811_01_RT_intersection_p00675.tif
4565,LC08_L1TP_160034_20200822_20200822_01_RT_intersection_p00730.tif
4566,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00133.tif
4567,LC08_L1TP_175033_20200815_20200815_01_RT_intersection_p00454.tif
4568,LC08_L1TP_189032_20200817_20200817_01_RT_intersection_p00253.tif
4569,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00289.tif
4570,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00241.tif
4571,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00741.tif
4572,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00761.tif
4573,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00417.tif
4574,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00359.tif
4575,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00455.tif
4576,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00230.tif
4577,LC08_L1TP_099064_20200811_20200811_01_RT_intersection_p00762.tif
4578,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00414.tif
4579,LC08_L1TP_167047_20200823_20200823_01_RT_intersection_p00271.tif
4580,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00521.tif
4581,LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00021.tif
4582,LC08_L1TP_131045_20200827_20200827_01_RT_intersection_p00698.tif
4583,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00630.tif
4584,LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00439.tif
4585,LC08_L1TP_156033_20200826_20200826_01_RT_intersection_p00514.tif
4586,LC08_L1TP_163035_20200811_20200811_01_RT_intersection_p00284.tif
4587,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00104.tif
4588,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00781.tif
4589,LC08_L1TP_138014_20200828_20200828_01_RT_intersection_p00737.tif
4590,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00452.tif
4591,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00366.tif
4592,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00469.tif
4593,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00299.tif
4594,LC08_L1TP_172035_20200810_20200810_01_RT_intersection_p00224.tif
4595,LC08_L1TP_174034_20200808_20200808_01_RT_intersection_p00593.tif
4596,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00137.tif
4597,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00485.tif
4598,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00578.tif
4599,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00723.tif
4600,LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00843.tif
4601,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00553.tif
4602,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00774.tif
4603,LC08_L1TP_115066_20200827_20200827_01_RT_intersection_p00694.tif
4604,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00637.tif
4605,LC08_L1TP_179065_20200811_20200811_01_RT_intersection_p00706.tif
4606,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00750.tif
4607,LC08_L1TP_128033_20200822_20200822_01_RT_intersection_p00474.tif
4608,LC08_L1TP_195021_20200811_20200812_01_RT_intersection_p00786.tif
4609,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00172.tif
4610,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00331.tif
4611,LC08_L1TP_025046_20200820_20200820_01_RT_intersection_p00476.tif
4612,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00238.tif
4613,LC08_L1TP_121043_20200821_20200821_01_RT_intersection_p00718.tif
4614,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00935.tif
4615,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00132.tif
4616,LC08_L1TP_124051_20200826_20200826_01_RT_intersection_p00700.tif
4617,LC08_L1TP_129040_20200813_20200813_01_RT_intersection_p00221.tif
4618,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00723.tif
4619,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00767.tif
4620,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00604.tif
4621,LC08_L1GT_117028_20200825_20200825_01_RT_intersection_p00202.tif
4622,LC08_L1TP_010054_20200827_20200827_01_RT_intersection_p00812.tif
4623,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00134.tif
4624,LC08_L1TP_202023_20200812_20200812_01_RT_intersection_p00614.tif
4625,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00593.tif
4626,LC08_L1TP_220070_20200810_20200810_01_RT_intersection_p00532.tif
4627,LC08_L1TP_114035_20200820_20200820_01_RT_intersection_p00359.tif
4628,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00366.tif
4629,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00117.tif
4630,LC08_L1TP_220077_20200810_20200810_01_RT_intersection_p00320.tif
4631,LC08_L1TP_117016_20200809_20200809_01_RT_intersection_p00190.tif
4632,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00292.tif
4633,LC08_L1TP_026040_20200811_20200812_01_RT_intersection_p00818.tif
4634,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00584.tif
4635,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00145.tif
4636,LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00190.tif
4637,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00606.tif
4638,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00541.tif
4639,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00741.tif
4640,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00222.tif
4641,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00161.tif
4642,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00399.tif
4643,LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00721.tif
4644,LC08_L1TP_149037_20200809_20200809_01_RT_intersection_p00644.tif
4645,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00023.tif
4646,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00271.tif
4647,LC08_L1TP_044033_20200809_20200809_01_RT_intersection_p00547.tif
4648,LC08_L1TP_121059_20200821_20200821_01_RT_intersection_p00300.tif
4649,LC08_L1TP_129049_20200813_20200813_01_RT_intersection_p00024.tif
4650,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00575.tif
4651,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00724.tif
4652,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00629.tif
4653,LC08_L1TP_120061_20200830_20200830_01_RT_intersection_p00137.tif
4654,LC08_L1TP_092080_20200826_20200826_01_RT_intersection_p00519.tif
4655,LC08_L1TP_133038_20200809_20200809_01_RT_intersection_p00556.tif
4656,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00381.tif
4657,LC08_L1TP_133036_20200809_20200809_01_RT_intersection_p00543.tif
4658,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00218.tif
4659,LC08_L1TP_032042_20200821_20200822_01_RT_intersection_p00357.tif
4660,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00330.tif
4661,LC08_L1TP_227076_20200811_20200811_01_RT_intersection_p00879.tif
4662,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00384.tif
4663,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00441.tif
4664,LC08_L1TP_017032_20200812_20200812_01_RT_intersection_p00200.tif
4665,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00336.tif
4666,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00273.tif
4667,LC08_L1GT_172058_20200810_20200810_01_RT_intersection_p00852.tif
4668,LC08_L1TP_167038_20200823_20200823_01_RT_intersection_p00176.tif
4669,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00732.tif
4670,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00230.tif
4671,LC08_L1TP_119038_20200823_20200823_01_RT_intersection_p00552.tif
4672,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00376.tif
4673,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00198.tif
4674,LC08_L1TP_172068_20200810_20200810_01_RT_intersection_p00483.tif
4675,LC08_L1TP_121015_20200821_20200821_01_RT_intersection_p00283.tif
4676,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00792.tif
4677,LC08_L1TP_119016_20200823_20200823_01_RT_intersection_p00933.tif
4678,LC08_L1TP_001070_20200828_20200828_01_RT_intersection_p00147.tif
4679,LC08_L1TP_047029_20200830_20200831_01_RT_intersection_p00936.tif
4680,LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00492.tif
4681,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00635.tif
4682,LC08_L1TP_117066_20200809_20200809_01_RT_intersection_p00133.tif
4683,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00850.tif
4684,LC08_L1TP_033027_20200812_20200812_01_RT_intersection_p00170.tif
4685,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00460.tif
4686,LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00132.tif
4687,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00160.tif
4688,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00327.tif
4689,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00365.tif
4690,LC08_L1TP_126048_20200824_20200824_01_RT_intersection_p00696.tif
4691,LC08_L1TP_141054_20200817_20200817_01_RT_intersection_p00222.tif
4692,LC08_L1TP_096084_20200822_20200822_01_RT_intersection_p00195.tif
4693,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00194.tif
4694,LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00392.tif
4695,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00269.tif
4696,LC08_L1TP_227063_20200811_20200811_01_RT_intersection_p00263.tif
4697,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00189.tif
4698,LC08_L1TP_224080_20200806_20200807_01_RT_intersection_p00292.tif
4699,LC08_L1TP_026046_20200811_20200812_01_RT_intersection_p00364.tif
4700,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00459.tif
4701,LC08_L1TP_074091_20200811_20200812_01_RT_intersection_p00173.tif
4702,LC08_L1TP_227065_20200811_20200811_01_RT_intersection_p00451.tif
4703,LC08_L1TP_074091_20200811_20200812_01_RT_intersection_p00053.tif
4704,LC08_L1TP_121016_20200821_20200821_01_RT_intersection_p00316.tif
4705,LC08_L1TP_008055_20200813_20200813_01_RT_intersection_p00515.tif
4706,LC08_L1TP_140040_20200826_20200826_01_RT_intersection_p00759.tif
4707,LC08_L1TP_021033_20200808_20200809_01_RT_intersection_p00283.tif
4708,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00533.tif
4709,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00430.tif
4710,LC08_L1TP_130013_20200820_20200820_01_RT_intersection_p00809.tif
4711,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00264.tif
4712,LC08_L1TP_227084_20200811_20200811_01_RT_intersection_p00772.tif
4713,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00129.tif
4714,LC08_L1TP_192055_20200806_20200807_01_RT_intersection_p00667.tif
4715,LC08_L1TP_074090_20200811_20200812_01_RT_intersection_p00595.tif
4716,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00337.tif
4717,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00458.tif
4718,LC08_L1TP_174024_20200808_20200808_01_RT_intersection_p00808.tif
4719,LC08_L1TP_229081_20200809_20200809_01_RT_intersection_p00687.tif
4720,LC08_L1TP_166036_20200816_20200816_01_RT_intersection_p00398.tif
4721,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00666.tif
4722,LC08_L1TP_005068_20200824_20200824_01_RT_intersection_p00175.tif
4723,LC08_L1TP_114061_20200820_20200820_01_RT_intersection_p00644.tif
4724,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00700.tif
4725,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00643.tif
4726,LC08_L1TP_011048_20200818_20200818_01_RT_intersection_p00220.tif
4727,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00644.tif
4728,LC08_L1TP_189054_20200817_20200817_01_RT_intersection_p00522.tif
4729,LC08_L1TP_017028_20200812_20200812_01_RT_intersection_p00825.tif
4730,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00500.tif
4731,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00691.tif
4732,LC08_L1TP_025030_20200820_20200820_01_RT_intersection_p00728.tif
4733,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00681.tif
4734,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00270.tif
4735,LC08_L1TP_009047_20200820_20200820_01_RT_intersection_p00577.tif
4736,LC08_L1TP_001081_20200812_20200812_01_RT_intersection_p00608.tif
4737,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00662.tif
4738,LC08_L1TP_227063_20200811_20200811_01_RT_intersection_p00354.tif
4739,LC08_L1TP_114059_20200820_20200820_01_RT_intersection_p00515.tif
4740,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00407.tif
4741,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00577.tif
4742,LC08_L1TP_108032_20200826_20200826_01_RT_intersection_p00699.tif
4743,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00158.tif
4744,LC08_L1TP_119032_20200807_20200807_01_RT_intersection_p00262.tif
4745,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00751.tif
4746,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00128.tif
4747,LC08_L1TP_026030_20200811_20200812_01_RT_intersection_p00409.tif
4748,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00533.tif
4749,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00360.tif
4750,LC08_L1TP_146027_20200820_20200820_01_RT_intersection_p00461.tif
4751,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00646.tif
4752,LC08_L1TP_114029_20200820_20200820_01_RT_intersection_p00430.tif
4753,LC08_L1TP_222075_20200808_20200808_01_RT_intersection_p00333.tif
4754,LC08_L1TP_158018_20200808_20200808_01_RT_intersection_p00324.tif
4755,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00489.tif
4756,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00741.tif
4757,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00157.tif
4758,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00388.tif
4759,LC08_L1TP_121015_20200821_20200821_01_RT_intersection_p00416.tif
4760,LC08_L1TP_133019_20200809_20200809_01_RT_intersection_p00711.tif
4761,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00566.tif
4762,LC08_L1TP_044034_20200809_20200809_01_RT_intersection_p00546.tif
4763,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00237.tif
4764,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00261.tif
4765,LC08_L1TP_152036_20200814_20200814_01_RT_intersection_p00109.tif
4766,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00554.tif
4767,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00450.tif
4768,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00787.tif
4769,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00910.tif
4770,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00572.tif
4771,LC08_L1TP_164026_20200818_20200818_01_RT_intersection_p00791.tif
4772,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00662.tif
4773,LC08_L1TP_227066_20200811_20200811_01_RT_intersection_p00633.tif
4774,LC08_L1TP_110058_20200824_20200824_01_RT_intersection_p00771.tif
4775,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00475.tif
4776,LC08_L1TP_119041_20200823_20200823_01_RT_intersection_p00386.tif
4777,LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00694.tif
4778,LC08_L1TP_130048_20200820_20200820_01_RT_intersection_p00399.tif
4779,LC08_L1TP_142053_20200824_20200824_01_RT_intersection_p00380.tif
4780,LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00451.tif
4781,LC08_L1TP_096084_20200822_20200822_01_RT_intersection_p00848.tif
4782,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00642.tif
4783,LC08_L1TP_001076_20200812_20200812_01_RT_intersection_p00750.tif
4784,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00627.tif
4785,LC08_L1TP_001069_20200812_20200812_01_RT_intersection_p00693.tif
4786,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00551.tif
4787,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00412.tif
4788,LC08_L1TP_011046_20200818_20200818_01_RT_intersection_p00226.tif
4789,LC08_L1TP_128040_20200822_20200822_01_RT_intersection_p00566.tif
4790,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00162.tif
4791,LC08_L1TP_119043_20200823_20200823_01_RT_intersection_p00540.tif
4792,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00797.tif
4793,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00477.tif
4794,LC08_L1TP_163018_20200827_20200827_01_RT_intersection_p00530.tif
4795,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00584.tif
4796,LC08_L1TP_174027_20200808_20200808_01_RT_intersection_p00357.tif
4797,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00489.tif
4798,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00258.tif
4799,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00302.tif
4800,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00505.tif
4801,LC08_L1TP_182066_20200816_20200816_01_RT_intersection_p00367.tif
4802,LC08_L1TP_167023_20200823_20200823_01_RT_intersection_p00332.tif
4803,LC08_L1TP_025036_20200820_20200820_01_RT_intersection_p00280.tif
4804,LC08_L1TP_161033_20200813_20200813_01_RT_intersection_p00711.tif
4805,LC08_L1TP_172074_20200810_20200810_01_RT_intersection_p00875.tif
4806,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00161.tif
4807,LC08_L1TP_117057_20200825_20200825_01_RT_intersection_p00330.tif
4808,LC08_L1TP_119066_20200823_20200823_01_RT_intersection_p00843.tif
4809,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00457.tif
4810,LC08_L1TP_128041_20200822_20200822_01_RT_intersection_p00360.tif
4811,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00394.tif
4812,LC08_L1TP_173024_20200817_20200817_01_RT_intersection_p00292.tif
4813,LC08_L1TP_124050_20200810_20200810_01_RT_intersection_p00501.tif
4814,LC08_L1TP_181024_20200809_20200809_01_RT_intersection_p00621.tif
4815,LC08_L1TP_119042_20200823_20200823_01_RT_intersection_p00519.tif
4816,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00509.tif
4817,LC08_L1TP_176028_20200806_20200807_01_RT_intersection_p00345.tif
4818,LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00446.tif
4819,LC08_L1TP_002069_20200819_20200820_01_RT_intersection_p00379.tif
4820,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00453.tif
4821,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00479.tif
4822,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00451.tif
4823,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00222.tif
4824,LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00354.tif
4825,LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00285.tif
4826,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00078.tif
4827,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00362.tif
4828,LC08_L1TP_145021_20200813_20200813_01_RT_intersection_p00112.tif
4829,LC08_L1TP_034032_20200819_20200820_01_RT_intersection_p00790.tif
4830,LC08_L1TP_114067_20200820_20200820_01_RT_intersection_p00656.tif
4831,LC08_L1TP_123015_20200819_20200819_01_RT_intersection_p00747.tif
4832,LC08_L1TP_142023_20200824_20200824_01_RT_intersection_p00263.tif
4833,LC08_L1TP_188037_20200810_20200810_01_RT_intersection_p00146.tif
4834,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00680.tif
4835,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00463.tif
4836,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00672.tif
4837,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00438.tif
4838,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00390.tif
4839,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00786.tif
4840,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00500.tif
4841,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00702.tif
4842,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00503.tif
4843,LC08_L1TP_045022_20200816_20200816_01_RT_intersection_p00112.tif
4844,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00669.tif
4845,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00302.tif
4846,LC08_L1TP_224067_20200806_20200807_01_RT_intersection_p00148.tif
4847,LC08_L1TP_024034_20200813_20200813_01_RT_intersection_p00115.tif
4848,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00412.tif
4849,LC08_L1TP_104068_20200830_20200830_01_RT_intersection_p00769.tif
4850,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00170.tif
4851,LC08_L1TP_131037_20200827_20200827_01_RT_intersection_p00938.tif
4852,LC08_L1GT_195055_20200811_20200812_01_RT_intersection_p00659.tif
4853,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00524.tif
4854,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00812.tif
4855,LC08_L1TP_132026_20200818_20200818_01_RT_intersection_p00461.tif
4856,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00636.tif
4857,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00204.tif
4858,LC08_L1TP_117031_20200825_20200825_01_RT_intersection_p00229.tif
4859,LC08_L1TP_147021_20200811_20200811_01_RT_intersection_p00972.tif
4860,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00791.tif
4861,LC08_L1TP_137038_20200821_20200821_01_RT_intersection_p00237.tif
4862,LC08_L1TP_184023_20200814_20200814_01_RT_intersection_p00745.tif
4863,LC08_L1TP_131056_20200811_20200811_01_RT_intersection_p00205.tif
4864,LC08_L1TP_128055_20200822_20200822_01_RT_intersection_p00231.tif
4865,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00472.tif
4866,LC08_L1TP_022035_20200815_20200815_01_RT_intersection_p00642.tif
4867,LC08_L1TP_169045_20200821_20200821_01_RT_intersection_p00742.tif
4868,LC08_L1TP_117017_20200809_20200809_01_RT_intersection_p00205.tif
4869,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00760.tif
4870,LC08_L1TP_204022_20200810_20200810_01_RT_intersection_p00745.tif
4871,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00638.tif
4872,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00227.tif
